"Number" "Date" "Time" "Interface" "Origin" "Type" "Action" "Service" "Source Port" "Source" "Destination" "Protocol" "Rule" "Rule Name" "Current Rule Number" "NAT rule number" "User" "XlateSrc" "XlateDst" "Information" "Product"
"1" "12Jan2011" "9:23:00" "daemon" "tuns10001" "Control" " " "" "" "" "" "" "" "" "" "" "" "" "" "log_sys_message: Log file has been switched to: 2010-11-10_194510_2.log" "VPN-1 Power/UTM"
"2" "12Jan2011" "9:07:03" "eth1c0" "tuns00011" "Log" "Accept" "http_7777" "4826" "DOM_Poste6" "MonetiqueV6_Test_Srv_vBE" "tcp" "77" "" "" "113" "" "Monetique_Client_vDMZ" "MonetiqueV6_Test_Srv" "service_id: http_7777" "VPN-1 Power/UTM"
"3" "12Jan2011" "9:07:03" "eth1c0" "tuns00011" "Log" "Decrypt" "FW1_pslogon_NG" "2184" "GAB_Monastir" "tuns0001x" "tcp" "0" "" "" "0" "000000521" "" "tuns00011" "service_id: FW1_pslogon_NG; message_info: Implied rule" "VPN-1 Power/UTM"
"4" "12Jan2011" "9:07:04" "" "10.140.242.1" "Log" "Login" "" "" "GAB_Monastir" "tuns00011" "" "" "" "" "" "000000521" "" "" "PS: User CN=000000521,OU=users,O=tuns10001..5ws9ca logged on to Policy Server." "Policy Server"
"5" "12Jan2011" "9:07:04" "eth-s2p2c0" "tuns00011" "Log" "Drop" "TCP_18988" "4007" "Proview_Srv" "tunsos072007.tn.net.intra" "tcp" "177" "" "" "" "" "" "" "" "VPN-1 Power/UTM"
"6" "12Jan2011" "9:07:04" "eth1c0" "tuns00011" "Log" "Decrypt" "" "" "GAB_BabSouika" "MonetiqueV6_Prod_Srv_vBE" "icmp" "3" "" "" "147" "000000901" "" "MonetiqueV6_Prod_Srv" "service_id: echo-request; ICMP: Echo Request; ICMP Type: 8; ICMP Code: 0" "VPN-1 Power/UTM"
"7" "12Jan2011" "9:07:04" "eth1c0" "tuns00011" "Log" "Decrypt" "" "" "GAB_Mourouj" "MonetiqueV6_Prod_Srv_vBE" "icmp" "3" "" "" "147" "000000691" "" "MonetiqueV6_Prod_Srv" "service_id: echo-request; ICMP: Echo Request; ICMP Type: 8; ICMP Code: 0" "VPN-1 Power/UTM"
"8" "12Jan2011" "9:07:04" "eth2c0" "tuns00011" "Log" "Accept" "TCP_2626" "17508" "PAD1_Cisco" "MonetiqueV6_SrvProd_vFE" "tcp" "86" "" "" "125" "" "SMT_Srv_vDMZtest" "MonetiqueV6_Prod_Srv" "service_id: TCP_2626" "VPN-1 Power/UTM"
"9" "12Jan2011" "9:23:01" "q57w2k0" "tuns10001" "Log" "Drop" "1985" "1985" "tunrtc11-f00.tn.net.intra" "224.0.0.2" "udp" "177" "" "" "" "" "" "" "" "VPN-1 Power/UTM"
"10" "12Jan2011" "9:07:05" "eth1c0" "tuns00011" "Log" "Accept" "ftp" "3458" "Node2" "Poste_Adherent_24h_vBE" "tcp" "165" "" "" "232" "" "Poste_Adherent_24h_vDMZ" "Poste_Adherent_24h" "service_id: ftp" "VPN-1 Power/UTM"
