'http','apps.facebook.com','com','80','app=98531239231&is_game=true&asyncSignal=6299&post_form_id=dc2e07b8285bec7a7309c84d34bff7d0'
'http','ad.yieldmanager.com','com','80','Z=728x90&s=513131&_salt=2391465208&B=10&u=http%253A%252F%252F47aa1998.linkbucks.com%252F&r=0'
'http','bft.zoosnet.net','net','80','id=50890806&sid=6340059041003125003871&d=1264966264455'
'http','mail.live.com','com','80','=&ip=10.13.156.8&d=d4384&mf=0&rru=inbox'
'http','content.yieldmanager.com','com','80',''
'http','www.fortboyard-lejeu.com','com','80',''
'http','ad.yieldmanager.com','com','80','Z=728x90&s=513131&_salt=3770154705&B=10&u=http%253A%252F%252F47aa1998.linkbucks.com%252F&r=0'
'http','47aa1998.linkbucks.com','com','80','id=47aa1998&key=a813cf57&ref=http%253a%252f%252f1268370c.linkbucks.com%252furl%252fhttp%253a%252f%252f%252f47aa1998.linkbucks.com&cacheBust=58451955'
'http','clients1.google.com','com','80',''
'http','47aa1998.linkbucks.com','com','80',''
'http','toolbar.live.com','com','80',''
'http','www.facebook.com','com','80','filter=lf&delay_load_count=30&first_load_ids=%5B%5D&not_yet_seen_ids=%5B%5D&seen_old_story=false&show_hidden=false&query_time=1264966257&oldest=1264964107&use_primer=true&__a=1'
'http','sn131w.snt131.mail.live.com','com','80','layout=TodayDefault&rru=inbox&n=1316646323'
'http','pub.lnc.nc','nc','80','refresh=45&zoneid=5&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_70618_262097_71500.htm'
'http','toolbar.live.com','com','80',''
'http','www.fortboyard-lejeu.com','com','80',''
'http','profile.ak.fbcdn.net','net','80',''
'http','pub.lnc.nc','nc','80',''
'http','gfx8.hotmail.com','com','80',''
'http','pub.lnc.nc','nc','80',''
'http','toolbar.live.com','com','80',''
'http','pub.lnc.nc','nc','80','filename=construire_468x60_2.swf&contenttype=swf'
'http','pub.lnc.nc','nc','80','bannerid=54&campaignid=4&zoneid=5&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_70618_262097_71500.htm&cb=d8b5b55318'
'http','gfx8.hotmail.com','com','80',''
'http','sn131w.snt131.mail.live.com','com','80','n=2036803189'
'http','gfx1.hotmail.com','com','80',''
'http','gfx8.hotmail.com','com','80',''
'http','gfx1.hotmail.com','com','80',''
'http','gfx1.hotmail.com','com','80',''
'http','cid-9bfed4ea9ab8334c.users.storage.live.com','com','80','fofoff=1&ex=48&ck=2'
'http','sn131w.snt131.mail.live.com','com','80','pf=pf'
'http','toolbar.live.com','com','80',''
